t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.0432,3.32,0,0,0,100,0,0,0,0,0,0,0
0.0433,3.33,0,0,0,100,0,0,0,0,0,0,0
0.0434,3.34,0,0,0,100,0,0,0,0,0,0,0
0.0435,3.35,0,0,0,100,0,0,0,0,0,0,0
0.0436,3.36,0,0,0,100,0,0,0,0,0,0,0
0.0437,3.37,0,0,0,100,0,0,0,0,0,0,0
0.0438,3.38,0,0,0,100,0,0,0,0,0,0,0
0.0439,3.39,0,0,0,100,0,0,0,0,0,0,0
0.044,3.4,0,0,0,100,0,0,0,0,0,0,0
0.0441,3.41,0,0,0,100,0,0,0,0,0,0,0
0.0442,3.42,0,0,0,100,0,0,0,0,0,0,0
0.0443,3.43,0,0,0,100,0,0,0,0,0,0,0
0.0444,3.44,0,0,0,100,0,0,0,0,0,0,0
0.0445,3.45,0,0,0,100,0,0,0,0,0,0,0
0.0446,3.46,0,0,0,100,0,0,0,0,0,0,0
0.0447,3.47,0,0,0,100,0,0,0,0,0,0,0
0.0448,3.48,0,0,0,100,0,0,0,0,0,0,0
0.0449,3.49,0,0,0,100,0,0,0,0,0,0,0
0.045,3.5,0,0,0,100,0,0,0,0,0,0,0
0.0451,3.51,0,0,0,100,0,0,0,0,0,0,0
0.0452,3.52,0,0,0,100,0,0,0,0,0,0,0
0.0453,3.53,0,0,0,100,0,0,0,0,0,0,0
0.0454,3.54,0,0,0,100,0,0,0,0,0,0,0
0.0455,3.55,0,0,0,100,0,0,0,0,0,0,0
0.0456,3.56,0,0,0,100,0,0,0,0,0,0,0
0.0457,3.57,0,0,0,100,0,0,0,0,0,0,0
0.0458,3.58,0,0,0,100,0,0,0,0,0,0,0
0.0459,3.59,0,0,0,100,0,0,0,0,0,0,0
0.046,3.6,0,0,0,100,0,0,0,0,0,0,0
0.0461,3.61,0,0,0,100,0,0,0,0,0,0,0
0.0462,3.62,0,0,0,100,0,0,0,0,0,0,0
0.0463,3.63,0,0,0,100,0,0,0,0,0,0,0
0.0464,3.64,0,0,0,100,0,0,0,0,0,0,0
0.0465,3.65,0,0,0,100,0,0,0,0,0,0,0
0.0466,3.66,0,0,0,100,0,0,0,0,0,0,0
0.0467,3.67,0,0,0,100,0,0,0,0,0,0,0
0.0468,3.68,0,0,0,100,0,0,0,0,0,0,0
0.0469,3.69,0,0,0,100,0,0,0,0,0,0,0
0.047,3.7,0,0,0,100,0,0,0,0,0,0,0
0.0471,3.71,0,0,0,100,0,0,0,0,0,0,0
0.0472,3.72,0,0,0,100,0,0,0,0,0,0,0
0.0473,3.73,0,0,0,100,0,0,0,0,0,0,0
0.0474,3.74,0,0,0,100,0,0,0,0,0,0,0
0.0475,3.75,0,0,0,100,0,0,0,0,0,0,0
0.0476,3.76,0,0,0,100,0,0,0,0,0,0,0
0.0477,3.77,0,0,0,100,0,0,0,0,0,0,0
0.0478,3.78,0,0,0,100,0,0,0,0,0,0,0
0.0479,3.79,0,0,0,100,0,0,0,0,0,0,0
0.048,3.8,0,0,0,100,0,0,0,0,0,0,0
0.0481,3.81,0,0,0,100,0,0,0,0,0,0,0
0.0482,3.82,0,0,0,100,0,0,0,0,0,0,0
0.0483,3.83,0,0,0,100,0,0,0,0,0,0,0
0.0484,3.84,0,0,0,100,0,0,0,0,0,0,0
0.0485,3.85,0,0,0,100,0,0,0,0,0,0,0
0.0486,3.86,0,0,0,100,0,0,0,0,0,0,0
0.0487,3.87,0,0,0,100,0,0,0,0,0,0,0
0.0488,3.88,0,0,0,100,0,0,0,0,0,0,0
0.0489,3.89,0,0,0,100,0,0,0,0,0,0,0
0.049,3.9,0,0,0,100,0,0,0,0,0,0,0
0.0491,3.91,0,0,0,100,0,0,0,0,0,0,0
0.0492,3.92,0,0,0,100,0,0,0,0,0,0,0
0.0493,3.93,0,0,0,100,0,0,0,0,0,0,0
0.0494,3.94,0,0,0,100,0,0,0,0,0,0,0
0.0495,3.95,0,0,0,100,0,0,0,0,0,0,0
0.0496,3.96,0,0,0,100,0,0,0,0,0,0,0
0.0497,3.97,0,0,0,100,0,0,0,0,0,0,0
0.0498,3.98,0,0,0,100,0,0,0,0,0,0,0
0.0499,3.99,0,0,0,100,0,0,0,0,0,0,0
0.05,4,0,0,0,100,0,0,0,0,0,0,0
0.0501,4.01,0,0,0,100,0,0,0,0,0,0,0
0.0502,4.02,0,0,0,100,0,0,0,0,0,0,0
0.0503,4.03,0,0,0,100,0,0,0,0,0,0,0
0.0504,4.04,0,0,0,100,0,0,0,0,0,0,0
0.0505,4.05,0,0,0,100,0,0,0,0,0,0,0
0.0506,4.06,0,0,0,100,0,0,0,0,0,0,0
0.0507,4.07,0,0,0,100,0,0,0,0,0,0,0
0.0508,4.08,0,0,0,100,0,0,0,0,0,0,0
0.0509,4.09,0,0,0,100,0,0,0,0,0,0,0
0.051,4.1,0,0,0,100,0,0,0,0,0,0,0
0.0511,4.11,0,0,0,100,0,0,0,0,0,0,0
0.0512,4.12,0,0,0,100,0,0,0,0,0,0,0
0.0513,4.13,0,0,0,100,0,0,0,0,0,0,0
0.0514,4.14,0,0,0,100,0,0,0,0,0,0,0
0.0515,4.15,0,0,0,100,0,0,0,0,0,0,0
0.0516,4.16,0,0,0,100,0,0,0,0,0,0,0
0.0517,4.17,0,0,0,100,0,0,0,0,0,0,0
0.0518,4.18,0,0,0,100,0,0,0,0,0,0,0
0.0519,4.19,0,0,0,100,0,0,0,0,0,0,0
0.052,4.2,0,0,0,100,0,0,0,0,0,0,0
0.0521,4.21,0,0,0,100,0,0,0,0,0,0,0
0.0522,4.22,0,0,0,100,0,0,0,0,0,0,0
0.0523,4.23,0,0,0,100,0,0,0,0,0,0,0
0.0524,4.24,0,0,0,100,0,0,0,0,0,0,0
0.0525,4.25,0,0,0,100,0,0,0,0,0,0,0
0.0526,4.26,0,0,0,100,0,0,0,0,0,0,0
0.0527,4.27,0,0,0,100,0,0,0,0,0,0,0
0.0528,4.28,0,0,0,100,0,0,0,0,0,0,0
0.0529,4.29,0,0,0,100,0,0,0,0,0,0,0
0.053,4.3,0,0,0,100,0,0,0,0,0,0,0
0.0531,4.31,0,0,0,100,0,0,0,0,0,0,0
0.0532,4.32,0,0,0,100,0,0,0,0,0,0,0
0.0533,4.33,0,0,0,100,0,0,0,0,0,0,0
0.0534,4.34,0,0,0,100,0,0,0,0,0,0,0
0.0535,4.35,0,0,0,100,0,0,0,0,0,0,0
0.0536,4.36,0,0,0,100,0,0,0,0,0,0,0
0.0537,4.37,0,0,0,100,0,0,0,0,0,0,0
0.0538,4.38,0,0,0,100,0,0,0,0,0,0,0
0.0539,4.39,0,0,0,100,0,0,0,0,0,0,0
0.054,4.4,0,0,0,100,0,0,0,0,0,0,0
0.0541,4.41,0,0,0,100,0,0,0,0,0,0,0
0.0542,4.42,0,0,0,100,0,0,0,0,0,0,0
0.0543,4.43,0,0,0,100,0,0,0,0,0,0,0
0.0544,4.44,0,0,0,100,0,0,0,0,0,0,0
0.0545,4.45,0,0,0,100,0,0,0,0,0,0,0
0.0546,4.46,0,0,0,100,0,0,0,0,0,0,0
0.0547,4.47,0,0,0,100,0,0,0,0,0,0,0
0.0548,4.48,0,0,0,100,0,0,0,0,0,0,0
0.0549,4.49,0,0,0,100,0,0,0,0,0,0,0
0.055,4.5,0,0,0,100,0,0,0,0,0,0,0
0.0551,4.51,0,0,0,100,0,0,0,0,0,0,0
0.0552,4.52,0,0,0,100,0,0,0,0,0,0,0
0.0553,4.53,0,0,0,100,0,0,0,0,0,0,0
0.0554,4.54,0,0,0,100,0,0,0,0,0,0,0
0.0555,4.55,0,0,0,100,0,0,0,0,0,0,0
0.0556,4.56,0,0,0,100,0,0,0,0,0,0,0
0.0557,4.57,0,0,0,100,0,0,0,0,0,0,0
0.0558,4.58,0,0,0,100,0,0,0,0,0,0,0
0.0559,4.59,0,0,0,100,0,0,0,0,0,0,0
0.056,4.6,0,0,0,100,0,0,0,0,0,0,0
0.0561,4.61,0,0,0,100,0,0,0,0,0,0,0
0.0562,4.62,0,0,0,100,0,0,0,0,0,0,0
0.0563,4.63,0,0,0,100,0,0,0,0,0,0,0
0.0564,4.64,0,0,0,100,0,0,0,0,0,0,0
0.0565,4.65,0,0,0,100,0,0,0,0,0,0,0
0.0566,4.66,0,0,0,100,0,0,0,0,0,0,0
0.0567,4.67,0,0,0,100,0,0,0,0,0,0,0
0.0568,4.68,0,0,0,100,0,0,0,0,0,0,0
0.0569,4.69,0,0,0,100,0,0,0,0,0,0,0
0.057,4.7,0,0,0,100,0,0,0,0,0,0,0
0.0571,4.71,0,0,0,100,0,0,0,0,0,0,0
0.0572,4.72,0,0,0,100,0,0,0,0,0,0,0
0.0573,4.73,0,0,0,100,0,0,0,0,0,0,0
0.0574,4.74,0,0,0,100,0,0,0,0,0,0,0
0.0575,4.75,0,0,0,100,0,0,0,0,0,0,0
0.0576,4.76,0,0,0,100,0,0,0,0,0,0,0
0.0577,4.77,0,0,0,100,0,0,0,0,0,0,0
0.0578,4.78,0,0,0,100,0,0,0,0,0,0,0
0.0579,4.79,0,0,0,100,0,0,0,0,0,0,0
0.058,4.8,0,0,0,100,0,0,0,0,0,0,0
0.0581,4.81,0,0,0,100,0,0,0,0,0,0,0
0.0582,4.82,0,0,0,100,0,0,0,0,0,0,0
0.0583,4.83,0,0,0,100,0,0,0,0,0,0,0
0.0584,4.84,0,0,0,100,0,0,0,0,0,0,0
0.0585,4.85,0,0,0,100,0,0,0,0,0,0,0
0.0586,4.86,0,0,0,100,0,0,0,0,0,0,0
0.0587,4.87,0,0,0,100,0,0,0,0,0,0,0
0.0588,4.88,0,0,0,100,0,0,0,0,0,0,0
0.0589,4.89,0,0,0,100,0,0,0,0,0,0,0
0.059,4.9,0,0,0,100,0,0,0,0,0,0,0
0.0591,4.91,0,0,0,100,0,0,0,0,0,0,0
0.0592,4.92,0,0,0,100,0,0,0,0,0,0,0
0.0593,4.93,0,0,0,100,0,0,0,0,0,0,0
0.0594,4.94,0,0,0,100,0,0,0,0,0,0,0
0.0595,4.95,0,0,0,100,0,0,0,0,0,0,0
0.0596,4.96,0,0,0,100,0,0,0,0,0,0,0
0.0597,4.97,0,0,0,100,0,0,0,0,0,0,0
0.0598,4.98,0,0,0,100,0,0,0,0,0,0,0
0.0599,4.99,0,0,0,100,0,0,0,0,0,0,0
0.06,5,0,0,0,100,0,0,0,0,0,0,0
0.0601,5.01,0,0,0,100,0,0,0,0,0,0,0
0.0602,5.02,0,0,0,100,0,0,0,0,0,0,0
0.0603,5.03,0,0,0,100,0,0,0,0,0,0,0
0.0604,5.04,0,0,0,100,0,0,0,0,0,0,0
0.0605,5.05,0,0,0,100,0,0,0,0,0,0,0
0.0606,5.06,0,0,0,100,0,0,0,0,0,0,0
0.0607,5.07,0,0,0,100,0,0,0,0,0,0,0
0.0608,5.08,0,0,0,100,0,0,0,0,0,0,0
0.0609,5.09,0,0,0,100,0,0,0,0,0,0,0
0.061,5.1,0,0,0,100,0,0,0,0,0,0,0
0.0611,5.11,0,0,0,100,0,0,0,0,0,0,0
0.0612,5.12,0,0,0,100,0,0,0,0,0,0,0
0.0613,5.13,0,0,0,100,0,0,0,0,0,0,0
0.0614,5.14,0,0,0,100,0,0,0,0,0,0,0
0.0615,5.15,0,0,0,100,0,0,0,0,0,0,0
0.0616,5.16,0,0,0,100,0,0,0,0,0,0,0
0.0617,5.17,0,0,0,100,0,0,0,0,0,0,0
0.0618,5.18,0,0,0,100,0,0,0,0,0,0,0
0.0619,5.19,0,0,0,100,0,0,0,0,0,0,0
0.062,5.2,0,0,0,100,0,0,0,0,0,0,0
0.0621,5.21,0,0,0,100,0,0,0,0,0,0,0
0.0622,5.22,0,0,0,100,0,0,0,0,0,0,0
0.0623,5.23,0,0,0,100,0,0,0,0,0,0,0
0.0624,5.24,0,0,0,100,0,0,0,0,0,0,0
0.0625,5.25,0,0,0,100,0,0,0,0,0,0,0
0.0626,5.26,0,0,0,100,0,0,0,0,0,0,0
0.0627,5.27,0,0,0,100,0,0,0,0,0,0,0
0.0628,5.28,0,0,0,100,0,0,0,0,0,0,0
0.0629,5.29,0,0,0,100,0,0,0,0,0,0,0
0.063,5.3,0,0,0,100,0,0,0,0,0,0,0
0.0631,5.31,0,0,0,100,0,0,0,0,0,0,0
0.0632,5.32,0,0,0,100,0,0,0,0,0,0,0
0.0633,5.33,0,0,0,100,0,0,0,0,0,0,0
0.0634,5.34,0,0,0,100,0,0,0,0,0,0,0
0.0635,5.35,0,0,0,100,0,0,0,0,0,0,0
0.0636,5.36,0,0,0,100,0,0,0,0,0,0,0
0.0637,5.37,0,0,0,100,0,0,0,0,0,0,0
0.0638,5.38,0,0,0,100,0,0,0,0,0,0,0
0.0639,5.39,0,0,0,100,0,0,0,0,0,0,0
0.064,5.4,0,0,0,100,0,0,0,0,0,0,0
0.0641,5.41,0,0,0,100,0,0,0,0,0,0,0
0.0642,5.42,0,0,0,100,0,0,0,0,0,0,0
0.0643,5.43,0,0,0,100,0,0,0,0,0,0,0
0.0644,5.44,0,0,0,100,0,0,0,0,0,0,0
0.0645,5.45,0,0,0,100,0,0,0,0,0,0,0
0.0646,5.46,0,0,0,100,0,0,0,0,0,0,0
0.0647,5.47,0,0,0,100,0,0,0,0,0,0,0
0.0648,5.48,0,0,0,100,0,0,0,0,0,0,0
0.0649,5.49,0,0,0,100,0,0,0,0,0,0,0
0.065,5.5,0,0,0,100,0,0,0,0,0,0,0
0.0651,5.51,0,0,0,100,0,0,0,0,0,0,0
0.0652,5.52,0,0,0,100,0,0,0,0,0,0,0
0.0653,5.53,0,0,0,100,0,0,0,0,0,0,0
0.0654,5.54,0,0,0,100,0,0,0,0,0,0,0
0.0655,5.55,0,0,0,100,0,0,0,0,0,0,0
0.0656,5.56,0,0,0,100,0,0,0,0,0,0,0
0.0657,5.57,0,0,0,100,0,0,0,0,0,0,0
0.0658,5.58,0,0,0,100,0,0,0,0,0,0,0
0.0659,5.59,0,0,0,100,0,0,0,0,0,0,0
0.066,5.6,0,0,0,100,0,0,0,0,0,0,0
0.0661,5.61,0,0,0,100,0,0,0,0,0,0,0
0.0662,5.62,0,0,0,100,0,0,0,0,0,0,0
0.0663,5.63,0,0,0,100,0,0,0,0,0,0,0
0.0664,5.64,0,0,0,100,0,0,0,0,0,0,0
0.0665,5.65,0,0,0,100,0,0,0,0,0,0,0
0.0666,5.66,0,0,0,100,0,0,0,0,0,0,0
0.0667,5.67,0,0,0,100,0,0,0,0,0,0,0
0.0668,5.68,0,0,0,100,0,0,0,0,0,0,0
0.0669,5.69,0,0,0,100,0,0,0,0,0,0,0
0.067,5.7,0,0,0,100,0,0,0,0,0,0,0
0.0671,5.71,0,0,0,100,0,0,0,0,0,0,0
0.0672,5.72,0,0,0,100,0,0,0,0,0,0,0
0.0673,5.73,0,0,0,100,0,0,0,0,0,0,0
0.0674,5.74,0,0,0,100,0,0,0,0,0,0,0
0.0675,5.75,0,0,0,100,0,0,0,0,0,0,0
0.0676,5.76,0,0,0,100,0,0,0,0,0,0,0
0.0677,5.77,0,0,0,100,0,0,0,0,0,0,0
0.0678,5.78,0,0,0,100,0,0,0,0,0,0,0
0.0679,5.79,0,0,0,100,0,0,0,0,0,0,0
0.068,5.8,0,0,0,100,0,0,0,0,0,0,0
0.0681,5.81,0,0,0,100,0,0,0,0,0,0,0
0.0682,5.82,0,0,0,100,0,0,0,0,0,0,0
0.0683,5.83,0,0,0,100,0,0,0,0,0,0,0
0.0684,5.84,0,0,0,100,0,0,0,0,0,0,0
0.0685,5.85,0,0,0,100,0,0,0,0,0,0,0
0.0686,5.86,0,0,0,100,0,0,0,0,0,0,0
0.0687,5.87,0,0,0,100,0,0,0,0,0,0,0
0.0688,5.88,0,0,0,100,0,0,0,0,0,0,0
0.0689,5.89,0,0,0,100,0,0,0,0,0,0,0
0.069,5.9,0,0,0,100,0,0,0,0,0,0,0
0.0691,5.91,0,0,0,100,0,0,0,0,0,0,0
0.0692,5.92,0,0,0,100,0,0,0,0,0,0,0
0.0693,5.93,0,0,0,100,0,0,0,0,0,0,0
0.0694,5.94,0,0,0,100,0,0,0,0,0,0,0
0.0695,5.95,0,0,0,100,0,0,0,0,0,0,0
0.0696,5.96,0,0,0,100,0,0,0,0,0,0,0
0.0697,5.97,0,0,0,100,0,0,0,0,0,0,0
0.0698,5.98,0,0,0,100,0,0,0,0,0,0,0
0.0699,5.99,0,0,0,100,0,0,0,0,0,0,0
0.07,6,0,0,0,100,0,0,0,0,0,0,0
0.0701,6.01,0,0,0,100,0,0,0,0,0,0,0
0.0702,6.02,0,0,0,100,0,0,0,0,0,0,0
0.0703,6.03,0,0,0,100,0,0,0,0,0,0,0
0.0704,6.04,0,0,0,100,0,0,0,0,0,0,0
0.0705,6.05,0,0,0,100,0,0,0,0,0,0,0
0.0706,6.06,0,0,0,100,0,0,0,0,0,0,0
0.0707,6.07,0,0,0,100,0,0,0,0,0,0,0
0.0708,6.08,0,0,0,100,0,0,0,0,0,0,0
0.0709,6.09,0,0,0,100,0,0,0,0,0,0,0
0.071,6.1,0,0,0,100,0,0,0,0,0,0,0
0.0711,6.11,0,0,0,100,0,0,0,0,0,0,0
0.0712,6.12,0,0,0,100,0,0,0,0,0,0,0
0.0713,6.13,0,0,0,100,0,0,0,0,0,0,0
0.0714,6.14,0,0,0,100,0,0,0,0,0,0,0
0.0715,6.15,0,0,0,100,0,0,0,0,0,0,0
0.0716,6.16,0,0,0,100,0,0,0,0,0,0,0
0.0717,6.17,0,0,0,100,0,0,0,0,0,0,0
0.0718,6.18,0,0,0,100,0,0,0,0,0,0,0
0.0719,6.19,0,0,0,100,0,0,0,0,0,0,0
0.072,6.2,0,0,0,100,0,0,0,0,0,0,0
0.0721,6.21,0,0,0,100,0,0,0,0,0,0,0
0.0722,6.22,0,0,0,100,0,0,0,0,0,0,0
0.0723,6.23,0,0,0,100,0,0,0,0,0,0,0
0.0724,6.24,0,0,0,100,0,0,0,0,0,0,0
0.0725,6.25,0,0,0,100,0,0,0,0,0,0,0
0.0726,6.26,0,0,0,100,0,0,0,0,0,0,0
0.0727,6.27,0,0,0,100,0,0,0,0,0,0,0
0.0728,6.28,0,0,0,100,0,0,0,0,0,0,0
0.0729,6.29,0,0,0,100,0,0,0,0,0,0,0
0.073,6.3,0,0,0,100,0,0,0,0,0,0,0
0.0731,6.31,0,0,0,100,0,0,0,0,0,0,0
0.0732,6.32,0,0,0,100,0,0,0,0,0,0,0
0.0733,6.33,0,0,0,100,0,0,0,0,0,0,0
0.0734,6.34,0,0,0,100,0,0,0,0,0,0,0
0.0735,6.35,0,0,0,100,0,0,0,0,0,0,0
0.0736,6.36,0,0,0,100,0,0,0,0,0,0,0
0.0737,6.37,0,0,0,100,0,0,0,0,0,0,0
0.0738,6.38,0,0,0,100,0,0,0,0,0,0,0
0.0739,6.39,0,0,0,100,0,0,0,0,0,0,0
0.074,6.4,0,0,0,100,0,0,0,0,0,0,0
0.0741,6.41,0,0,0,100,0,0,0,0,0,0,0
0.0742,6.42,0,0,0,100,0,0,0,0,0,0,0
0.0743,6.43,0,0,0,100,0,0,0,0,0,0,0
0.0744,6.44,0,0,0,100,0,0,0,0,0,0,0
0.0745,6.45,0,0,0,100,0,0,0,0,0,0,0
0.0746,6.46,0,0,0,100,0,0,0,0,0,0,0
0.0747,6.47,0,0,0,100,0,0,0,0,0,0,0
0.0748,6.48,0,0,0,100,0,0,0,0,0,0,0
0.0749,6.49,0,0,0,100,0,0,0,0,0,0,0
0.075,6.5,0,0,0,100,0,0,0,0,0,0,0
0.0751,6.51,0,0,0,100,0,0,0,0,0,0,0
0.0752,6.52,0,0,0,100,0,0,0,0,0,0,0
0.0753,6.53,0,0,0,100,0,0,0,0,0,0,0
0.0754,6.54,0,0,0,100,0,0,0,0,0,0,0
0.0755,6.55,0,0,0,100,0,0,0,0,0,0,0
0.0756,6.56,0,0,0,100,0,0,0,0,0,0,0
0.0757,6.57,0,0,0,100,0,0,0,0,0,0,0
0.0758,6.58,0,0,0,100,0,0,0,0,0,0,0
0.0759,6.59,0,0,0,100,0,0,0,0,0,0,0
0.076,6.6,0,0,0,100,0,0,0,0,0,0,0
0.0761,6.61,0,0,0,100,0,0,0,0,0,0,0
0.0762,6.62,0,0,0,100,0,0,0,0,0,0,0
0.0763,6.63,0,0,0,100,0,0,0,0,0,0,0
0.0764,6.64,0,0,0,100,0,0,0,0,0,0,0
0.0765,6.65,0,0,0,100,0,0,0,0,0,0,0
0.0766,6.66,0,0,0,100,0,0,0,0,0,0,0
0.0767,6.67,0,0,0,100,0,0,0,0,0,0,0
0.0768,6.68,0,0,0,100,0,0,0,0,0,0,0
0.0769,6.69,0,0,0,100,0,0,0,0,0,0,0
0.077,6.7,0,0,0,100,0,0,0,0,0,0,0
0.0771,6.71,0,0,0,100,0,0,0,0,0,0,0
0.0772,6.72,0,0,0,100,0,0,0,0,0,0,0
0.0773,6.73,0,0,0,100,0,0,0,0,0,0,0
0.0774,6.74,0,0,0,100,0,0,0,0,0,0,0
0.0775,6.75,0,0,0,100,0,0,0,0,0,0,0
0.0776,6.76,0,0,0,100,0,0,0,0,0,0,0
0.0777,6.77,0,0,0,100,0,0,0,0,0,0,0
0.0778,6.78,0,0,0,100,0,0,0,0,0,0,0
0.0779,6.79,0,0,0,100,0,0,0,0,0,0,0
0.078,6.8,0,0,0,100,0,0,0,0,0,0,0
0.0781,6.81,0,0,0,100,0,0,0,0,0,0,0
0.0782,6.82,0,0,0,100,0,0,0,0,0,0,0
0.0783,6.83,0,0,0,100,0,0,0,0,0,0,0
0.0784,6.84,0,0,0,100,0,0,0,0,0,0,0
0.0785,6.85,0,0,0,100,0,0,0,0,0,0,0
0.0786,6.86,0,0,0,100,0,0,0,0,0,0,0
0.0787,6.87,0,0,0,100,0,0,0,0,0,0,0
0.0788,6.88,0,0,0,100,0,0,0,0,0,0,0
0.0789,6.89,0,0,0,100,0,0,0,0,0,0,0
0.079,6.9,0,0,0,100,0,0,0,0,0,0,0
0.0791,6.91,0,0,0,100,0,0,0,0,0,0,0
0.0792,6.92,0,0,0,100,0,0,0,0,0,0,0
0.0793,6.93,0,0,0,100,0,0,0,0,0,0,0
0.0794,6.94,0,0,0,100,0,0,0,0,0,0,0
0.0795,6.95,0,0,0,100,0,0,0,0,0,0,0
0.0796,6.96,0,0,0,100,0,0,0,0,0,0,0
0.0797,6.97,0,0,0,100,0,0,0,0,0,0,0
0.0798,6.98,0,0,0,100,0,0,0,0,0,0,0
0.0799,6.99,0,0,0,100,0,0,0,0,0,0,0
0.08,7,0,0,0,100,0,0,0,0,0,0,0
0.0801,7.01,0,0,0,100,0,0,0,0,0,0,0
0.0802,7.02,0,0,0,100,0,0,0,0,0,0,0
0.0803,7.03,0,0,0,100,0,0,0,0,0,0,0
0.0804,7.04,0,0,0,100,0,0,0,0,0,0,0
0.0805,7.05,0,0,0,100,0,0,0,0,0,0,0
0.0806,7.06,0,0,0,100,0,0,0,0,0,0,0
0.0807,7.07,0,0,0,100,0,0,0,0,0,0,0
0.0808,7.08,0,0,0,100,0,0,0,0,0,0,0
0.0809,7.09,0,0,0,100,0,0,0,0,0,0,0
0.081,7.1,0,0,0,100,0,0,0,0,0,0,0
0.0811,7.11,0,0,0,100,0,0,0,0,0,0,0
0.0812,7.12,0,0,0,100,0,0,0,0,0,0,0
0.0813,7.13,0,0,0,100,0,0,0,0,0,0,0
0.0814,7.14,0,0,0,100,0,0,0,0,0,0,0
0.0815,7.15,0,0,0,100,0,0,0,0,0,0,0
0.0816,7.16,0,0,0,100,0,0,0,0,0,0,0
0.0817,7.17,0,0,0,100,0,0,0,0,0,0,0
0.0818,7.18,0,0,0,100,0,0,0,0,0,0,0
0.0819,7.19,0,0,0,100,0,0,0,0,0,0,0
0.082,7.2,0,0,0,100,0,0,0,0,0,0,0
0.0821,7.21,0,0,0,100,0,0,0,0,0,0,0
0.0822,7.22,0,0,0,100,0,0,0,0,0,0,0
0.0823,7.23,0,0,0,100,0,0,0,0,0,0,0
0.0824,7.24,0,0,0,100,0,0,0,0,0,0,0
0.0825,7.25,0,0,0,100,0,0,0,0,0,0,0
0.0826,7.26,0,0,0,100,0,0,0,0,0,0,0
0.0827,7.27,0,0,0,100,0,0,0,0,0,0,0
0.0828,7.28,0,0,0,100,0,0,0,0,0,0,0
0.0829,7.29,0,0,0,100,0,0,0,0,0,0,0
0.083,7.3,0,0,0,100,0,0,0,0,0,0,0
0.0831,7.31,0,0,0,100,0,0,0,0,0,0,0
0.0832,7.32,0,0,0,100,0,0,0,0,0,0,0
0.0833,7.33,0,0,0,100,0,0,0,0,0,0,0
0.0834,7.34,0,0,0,100,0,0,0,0,0,0,0
0.0835,7.35,0,0,0,100,0,0,0,0,0,0,0
0.0836,7.36,0,0,0,100,0,0,0,0,0,0,0
0.0837,7.37,0,0,0,100,0,0,0,0,0,0,0
0.0838,7.38,0,0,0,100,0,0,0,0,0,0,0
0.0839,7.39,0,0,0,100,0,0,0,0,0,0,0
0.084,7.4,0,0,0,100,0,0,0,0,0,0,0
0.0841,7.41,0,0,0,100,0,0,0,0,0,0,0
0.0842,7.42,0,0,0,100,0,0,0,0,0,0,0
0.0843,7.43,0,0,0,100,0,0,0,0,0,0,0
0.0844,7.44,0,0,0,100,0,0,0,0,0,0,0
0.0845,7.45,0,0,0,100,0,0,0,0,0,0,0
0.0846,7.46,0,0,0,100,0,0,0,0,0,0,0
0.0847,7.47,0,0,0,100,0,0,0,0,0,0,0
0.0848,7.48,0,0,0,100,0,0,0,0,0,0,0
0.0849,7.49,0,0,0,100,0,0,0,0,0,0,0
0.085,7.5,0,0,0,100,0,0,0,0,0,0,0
0.0851,7.51,0,0,0,100,0,0,0,0,0,0,0
0.0852,7.52,0,0,0,100,0,0,0,0,0,0,0
0.0853,7.53,0,0,0,100,0,0,0,0,0,0,0
0.0854,7.54,0,0,0,100,0,0,0,0,0,0,0
0.0855,7.55,0,0,0,100,0,0,0,0,0,0,0
0.0856,7.56,0,0,0,100,0,0,0,0,0,0,0
0.0857,7.57,0,0,0,100,0,0,0,0,0,0,0
0.0858,7.58,0,0,0,100,0,0,0,0,0,0,0
0.0859,7.59,0,0,0,100,0,0,0,0,0,0,0
0.086,7.6,0,0,0,100,0,0,0,0,0,0,0
0.0861,7.61,0,0,0,100,0,0,0,0,0,0,0
0.0862,7.62,0,0,0,100,0,0,0,0,0,0,0
0.0863,7.63,0,0,0,100,0,0,0,0,0,0,0
0.0864,7.64,0,0,0,100,0,0,0,0,0,0,0
0.0865,7.65,0,0,0,100,0,0,0,0,0,0,0
0.0866,7.66,0,0,0,100,0,0,0,0,0,0,0
0.0867,7.67,0,0,0,100,0,0,0,0,0,0,0
0.0868,7.68,0,0,0,100,0,0,0,0,0,0,0
0.0869,7.69,0,0,0,100,0,0,0,0,0,0,0
0.087,7.7,0,0,0,100,0,0,0,0,0,0,0
0.0871,7.71,0,0,0,100,0,0,0,0,0,0,0
0.0872,7.72,0,0,0,100,0,0,0,0,0,0,0
0.0873,7.73,0,0,0,100,0,0,0,0,0,0,0
0.0874,7.74,0,0,0,100,0,0,0,0,0,0,0
0.0875,7.75,0,0,0,100,0,0,0,0,0,0,0
0.0876,7.76,0,0,0,100,0,0,0,0,0,0,0
0.0877,7.77,0,0,0,100,0,0,0,0,0,0,0
0.0878,7.78,0,0,0,100,0,0,0,0,0,0,0
0.0879,7.79,0,0,0,100,0,0,0,0,0,0,0
0.088,7.8,0,0,0,100,0,0,0,0,0,0,0
0.0881,7.81,0,0,0,100,0,0,0,0,0,0,0
0.0882,7.82,0,0,0,100,0,0,0,0,0,0,0
0.0883,7.83,0,0,0,100,0,0,0,0,0,0,0
