t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.0323,0.965201,0.965201,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0324,0.968736,0.968736,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0325,0.972272,0.972272,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0326,0.975807,0.975807,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0327,0.979343,0.979343,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0328,0.982878,0.982878,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0329,0.986414,0.986414,0,0,35.3553,35.3553,0,0,0,0,0,0
0.033,0.989949,0.989949,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0331,0.993485,0.993485,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0332,0.997021,0.997021,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0333,1.00056,1.00056,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0334,1.00409,1.00409,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0335,1.00763,1.00763,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0336,1.01116,1.01116,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0337,1.0147,1.0147,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0338,1.01823,1.01823,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0339,1.02177,1.02177,0,0,35.3553,35.3553,0,0,0,0,0,0
0.034,1.0253,1.0253,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0341,1.02884,1.02884,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0342,1.03238,1.03238,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0343,1.03591,1.03591,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0344,1.03945,1.03945,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0345,1.04298,1.04298,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0346,1.04652,1.04652,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0347,1.05005,1.05005,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0348,1.05359,1.05359,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0349,1.05712,1.05712,0,0,35.3553,35.3553,0,0,0,0,0,0
0.035,1.06066,1.06066,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0351,1.0642,1.0642,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0352,1.06773,1.06773,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0353,1.07127,1.07127,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0354,1.0748,1.0748,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0355,1.07834,1.07834,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0356,1.08187,1.08187,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0357,1.08541,1.08541,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0358,1.08894,1.08894,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0359,1.09248,1.09248,0,0,35.3553,35.3553,0,0,0,0,0,0
0.036,1.09602,1.09602,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0361,1.09955,1.09955,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0362,1.10309,1.10309,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0363,1.10662,1.10662,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0364,1.11016,1.11016,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0365,1.11369,1.11369,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0366,1.11723,1.11723,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0367,1.12076,1.12076,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0368,1.1243,1.1243,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0369,1.12784,1.12784,0,0,35.3553,35.3553,0,0,0,0,0,0
0.037,1.13137,1.13137,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0371,1.13491,1.13491,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0372,1.13844,1.13844,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0373,1.14198,1.14198,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0374,1.14551,1.14551,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0375,1.14905,1.14905,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0376,1.15258,1.15258,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0377,1.15612,1.15612,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0378,1.15966,1.15966,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0379,1.16319,1.16319,0,0,35.3553,35.3553,0,0,0,0,0,0
0.038,1.16673,1.16673,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0381,1.17026,1.17026,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0382,1.1738,1.1738,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0383,1.17733,1.17733,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0384,1.18087,1.18087,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0385,1.1844,1.1844,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0386,1.18794,1.18794,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0387,1.19147,1.19147,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0388,1.19501,1.19501,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0389,1.19855,1.19855,0,0,35.3553,35.3553,0,0,0,0,0,0
0.039,1.20208,1.20208,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0391,1.20562,1.20562,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0392,1.20915,1.20915,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0393,1.21269,1.21269,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0394,1.21622,1.21622,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0395,1.21976,1.21976,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0396,1.22329,1.22329,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0397,1.22683,1.22683,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0398,1.23037,1.23037,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0399,1.2339,1.2339,0,0,35.3553,35.3553,0,0,0,0,0,0
0.04,1.23744,1.23744,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0401,1.24097,1.24097,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0402,1.24451,1.24451,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0403,1.24804,1.24804,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0404,1.25158,1.25158,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0405,1.25511,1.25511,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0406,1.25865,1.25865,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0407,1.26219,1.26219,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0408,1.26572,1.26572,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0409,1.26926,1.26926,0,0,35.3553,35.3553,0,0,0,0,0,0
0.041,1.27279,1.27279,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0411,1.27633,1.27633,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0412,1.27986,1.27986,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0413,1.2834,1.2834,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0414,1.28693,1.28693,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0415,1.29047,1.29047,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0416,1.29401,1.29401,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0417,1.29754,1.29754,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0418,1.30108,1.30108,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0419,1.30461,1.30461,0,0,35.3553,35.3553,0,0,0,0,0,0
0.042,1.30815,1.30815,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0421,1.31168,1.31168,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0422,1.31522,1.31522,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0423,1.31875,1.31875,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0424,1.32229,1.32229,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0425,1.32583,1.32583,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0426,1.32936,1.32936,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0427,1.3329,1.3329,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0428,1.33643,1.33643,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0429,1.33997,1.33997,0,0,35.3553,35.3553,0,0,0,0,0,0
0.043,1.3435,1.3435,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0431,1.34704,1.34704,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0432,1.35057,1.35057,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0433,1.35411,1.35411,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0434,1.35765,1.35765,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0435,1.36118,1.36118,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0436,1.36472,1.36472,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0437,1.36825,1.36825,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0438,1.37179,1.37179,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0439,1.37532,1.37532,0,0,35.3553,35.3553,0,0,0,0,0,0
0.044,1.37886,1.37886,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0441,1.38239,1.38239,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0442,1.38593,1.38593,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0443,1.38946,1.38946,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0444,1.393,1.393,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0445,1.39654,1.39654,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0446,1.40007,1.40007,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0447,1.40361,1.40361,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0448,1.40714,1.40714,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0449,1.41068,1.41068,0,0,35.3553,35.3553,0,0,0,0,0,0
0.045,1.41421,1.41421,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0451,1.41775,1.41775,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0452,1.42128,1.42128,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0453,1.42482,1.42482,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0454,1.42836,1.42836,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0455,1.43189,1.43189,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0456,1.43543,1.43543,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0457,1.43896,1.43896,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0458,1.4425,1.4425,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0459,1.44603,1.44603,0,0,35.3553,35.3553,0,0,0,0,0,0
0.046,1.44957,1.44957,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0461,1.4531,1.4531,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0462,1.45664,1.45664,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0463,1.46018,1.46018,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0464,1.46371,1.46371,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0465,1.46725,1.46725,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0466,1.47078,1.47078,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0467,1.47432,1.47432,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0468,1.47785,1.47785,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0469,1.48139,1.48139,0,0,35.3553,35.3553,0,0,0,0,0,0
0.047,1.48492,1.48492,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0471,1.48846,1.48846,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0472,1.492,1.492,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0473,1.49553,1.49553,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0474,1.49907,1.49907,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0475,1.5026,1.5026,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0476,1.50614,1.50614,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0477,1.50967,1.50967,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0478,1.51321,1.51321,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0479,1.51674,1.51674,0,0,35.3553,35.3553,0,0,0,0,0,0
0.048,1.52028,1.52028,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0481,1.52382,1.52382,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0482,1.52735,1.52735,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0483,1.53089,1.53089,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0484,1.53442,1.53442,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0485,1.53796,1.53796,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0486,1.54149,1.54149,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0487,1.54503,1.54503,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0488,1.54856,1.54856,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0489,1.5521,1.5521,0,0,35.3553,35.3553,0,0,0,0,0,0
0.049,1.55563,1.55563,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0491,1.55917,1.55917,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0492,1.56271,1.56271,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0493,1.56624,1.56624,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0494,1.56978,1.56978,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0495,1.57331,1.57331,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0496,1.57685,1.57685,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0497,1.58038,1.58038,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0498,1.58392,1.58392,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0499,1.58745,1.58745,0,0,35.3553,35.3553,0,0,0,0,0,0
0.05,1.59099,1.59099,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0501,1.59453,1.59453,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0502,1.59806,1.59806,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0503,1.6016,1.6016,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0504,1.60513,1.60513,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0505,1.60867,1.60867,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0506,1.6122,1.6122,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0507,1.61574,1.61574,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0508,1.61927,1.61927,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0509,1.62281,1.62281,0,0,35.3553,35.3553,0,0,0,0,0,0
0.051,1.62635,1.62635,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0511,1.62988,1.62988,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0512,1.63342,1.63342,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0513,1.63695,1.63695,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0514,1.64049,1.64049,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0515,1.64402,1.64402,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0516,1.64756,1.64756,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0517,1.65109,1.65109,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0518,1.65463,1.65463,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0519,1.65817,1.65817,0,0,35.3553,35.3553,0,0,0,0,0,0
0.052,1.6617,1.6617,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0521,1.66524,1.66524,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0522,1.66877,1.66877,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0523,1.67231,1.67231,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0524,1.67584,1.67584,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0525,1.67938,1.67938,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0526,1.68291,1.68291,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0527,1.68645,1.68645,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0528,1.68999,1.68999,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0529,1.69352,1.69352,0,0,35.3553,35.3553,0,0,0,0,0,0
0.053,1.69706,1.69706,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0531,1.70059,1.70059,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0532,1.70413,1.70413,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0533,1.70766,1.70766,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0534,1.7112,1.7112,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0535,1.71473,1.71473,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0536,1.71827,1.71827,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0537,1.72181,1.72181,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0538,1.72534,1.72534,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0539,1.72888,1.72888,0,0,35.3553,35.3553,0,0,0,0,0,0
0.054,1.73241,1.73241,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0541,1.73595,1.73595,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0542,1.73948,1.73948,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0543,1.74302,1.74302,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0544,1.74655,1.74655,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0545,1.75009,1.75009,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0546,1.75362,1.75362,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0547,1.75716,1.75716,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0548,1.7607,1.7607,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0549,1.76423,1.76423,0,0,35.3553,35.3553,0,0,0,0,0,0
0.055,1.76777,1.76777,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0551,1.7713,1.7713,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0552,1.77484,1.77484,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0553,1.77837,1.77837,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0554,1.78191,1.78191,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0555,1.78544,1.78544,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0556,1.78898,1.78898,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0557,1.79252,1.79252,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0558,1.79605,1.79605,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0559,1.79959,1.79959,0,0,35.3553,35.3553,0,0,0,0,0,0
0.056,1.80312,1.80312,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0561,1.80666,1.80666,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0562,1.81019,1.81019,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0563,1.81373,1.81373,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0564,1.81726,1.81726,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0565,1.8208,1.8208,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0566,1.82434,1.82434,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0567,1.82787,1.82787,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0568,1.83141,1.83141,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0569,1.83494,1.83494,0,0,35.3553,35.3553,0,0,0,0,0,0
0.057,1.83848,1.83848,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0571,1.84201,1.84201,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0572,1.84555,1.84555,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0573,1.84908,1.84908,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0574,1.85262,1.85262,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0575,1.85616,1.85616,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0576,1.85969,1.85969,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0577,1.86323,1.86323,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0578,1.86676,1.86676,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0579,1.8703,1.8703,0,0,35.3553,35.3553,0,0,0,0,0,0
0.058,1.87383,1.87383,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0581,1.87737,1.87737,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0582,1.8809,1.8809,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0583,1.88444,1.88444,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0584,1.88798,1.88798,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0585,1.89151,1.89151,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0586,1.89505,1.89505,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0587,1.89858,1.89858,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0588,1.90212,1.90212,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0589,1.90565,1.90565,0,0,35.3553,35.3553,0,0,0,0,0,0
0.059,1.90919,1.90919,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0591,1.91272,1.91272,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0592,1.91626,1.91626,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0593,1.91979,1.91979,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0594,1.92333,1.92333,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0595,1.92687,1.92687,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0596,1.9304,1.9304,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0597,1.93394,1.93394,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0598,1.93747,1.93747,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0599,1.94101,1.94101,0,0,35.3553,35.3553,0,0,0,0,0,0
0.06,1.94454,1.94454,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0601,1.94808,1.94808,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0602,1.95161,1.95161,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0603,1.95515,1.95515,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0604,1.95869,1.95869,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0605,1.96222,1.96222,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0606,1.96576,1.96576,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0607,1.96929,1.96929,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0608,1.97283,1.97283,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0609,1.97636,1.97636,0,0,35.3553,35.3553,0,0,0,0,0,0
0.061,1.9799,1.9799,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0611,1.98343,1.98343,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0612,1.98697,1.98697,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0613,1.99051,1.99051,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0614,1.99404,1.99404,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0615,1.99758,1.99758,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0616,2.00111,2.00111,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0617,2.00465,2.00465,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0618,2.00818,2.00818,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0619,2.01172,2.01172,0,0,35.3553,35.3553,0,0,0,0,0,0
0.062,2.01525,2.01525,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0621,2.01879,2.01879,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0622,2.02233,2.02233,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0623,2.02586,2.02586,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0624,2.0294,2.0294,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0625,2.03293,2.03293,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0626,2.03647,2.03647,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0627,2.04,2.04,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0628,2.04354,2.04354,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0629,2.04707,2.04707,0,0,35.3553,35.3553,0,0,0,0,0,0
0.063,2.05061,2.05061,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0631,2.05415,2.05415,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0632,2.05768,2.05768,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0633,2.06122,2.06122,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0634,2.06475,2.06475,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0635,2.06829,2.06829,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0636,2.07182,2.07182,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0637,2.07536,2.07536,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0638,2.07889,2.07889,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0639,2.08243,2.08243,0,0,35.3553,35.3553,0,0,0,0,0,0
0.064,2.08597,2.08597,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0641,2.0895,2.0895,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0642,2.09304,2.09304,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0643,2.09657,2.09657,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0644,2.10011,2.10011,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0645,2.10364,2.10364,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0646,2.10718,2.10718,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0647,2.11071,2.11071,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0648,2.11425,2.11425,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0649,2.11778,2.11778,0,0,35.3553,35.3553,0,0,0,0,0,0
0.065,2.12132,2.12132,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0651,2.12486,2.12486,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0652,2.12839,2.12839,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0653,2.13193,2.13193,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0654,2.13546,2.13546,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0655,2.139,2.139,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0656,2.14253,2.14253,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0657,2.14607,2.14607,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0658,2.1496,2.1496,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0659,2.15314,2.15314,0,0,35.3553,35.3553,0,0,0,0,0,0
0.066,2.15668,2.15668,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0661,2.16021,2.16021,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0662,2.16375,2.16375,0,0,35.3553,35.3553,0,0,0,0,0,0
0.0663,2.16728,2.16728,0,0,35.3553,35.3553,0,0,0,0,0,0
